,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
1668,1668,1668,1668,1668,1669,,IP Address,100,R_3sSAjkmNePiIPtL,,neutral,neutral,5,5,5
1669,1669,1669,1669,1669,1670,,IP Address,100,R_73FIs36Pgnsj9Qd,,neutral,neutral,5,5,5
1670,1670,1670,1670,1670,1671,"More classes on scripture education.  Professors such as Gayle Strathern, Thomas Wayment and Eric Huntsman.",IP Address,100,R_3N33LGC3EE7Iqrf,,neutral,neutral,4,4,4
1671,1671,1671,1671,1671,1672,I retired,IP Address,100,R_3IkwssSxHoXhfRn,,neutral,neutral,5,5,5
1672,1672,1672,1672,1672,1673,Soft seats in classroom and eating areas. To hear the instructors with better sound equipment.  Have instructors speak out rather than mumble.  One instructor on Thursday scott Marsh talked about his family and ancestry and how he is related to pioneer ancestors the entire class time.  It did not relate to the subject matter for the class. Disappointed!  Teachers need to teach us how to improve our learning.  Loved the barbq dinner eatery.   ,IP Address,100,R_5PWG2w44c03XnfX,,negative,negative,4,4,4
1673,1673,1673,1673,1673,1674,Making the slides available.,IP Address,100,R_7iXeRBdPlvMbmqk,,neutral,neutral,5,5,5
1674,1674,1674,1674,1674,1675,"The first three hours of classed there are 31 different classes to choose from the variety of classes.  From 5:50 p.m. to 9:25 there are only 9 or 10 classes to choose.  Because we are from out of town and like to go from 8:30 a.m. to 9:25 p.m., we have only a few classes and it was even less of a choice with Barbara Gardner gone and Susan Easton Black gone.  Please...give us more choices later in the day!",IP Address,100,R_7l6tQZ83tdgKok5,,neutral,neutral,5,5,5
1675,1675,1675,1675,1675,1676,"A bit more of a description for the classes would be helpful. Also, I only attended Friday, and several classes were the end of a series. It would have been helpful to know that they were a part of a series. ",IP Address,100,R_115IQfkscpeXZGe,,negative,negative,5,5,5
1676,1676,1676,1676,1676,1677,My sister invited me to come with her ,IP Address,100,R_6AarXrQXtYIp29z,,positive,positive,5,5,5
1677,1677,1677,1677,1677,1678,"None of these concerns are of eternal significance, so please do not feel bad. These are all things I think you could change and which would have made our experience on campus more pleasant and safer.   I would have enjoyed the trip better if the key assigned me had been with my roommate and husband, Eric Call. Instead my brother in law was assigned the key to my husband's room. I asked for help but was told it was too complicated to fix on the spot.   It would have been reassuring if there were an after hours phone number for our arrival on Saturday. That would have been comforting in our circumstances, because we were in an accident on the way to Education Week. We were in the midst of an emergency.  It would have been comforting if we could have spoken to an Education Werk employee. It was at 4:30 pm on Saturday when I tried to reach your staff. Every phone number listed was set for Monday through Friday use. My suggestion is to provide an after hours phone number on your Education Week paperwork l for those who set up arrival times on the weekend. It would have helped us.    At 8:50 pm on a week night, the path to our assigned dorm was being pelted with water from the sprinklers. Since many people might be returning from dinner or some other excursion, it is my suggestion that you adjust the timing. Many of us are elderly, possibly handicapped. That slipperiness is an accident waiting to happen.  I hope these suggestions are helpful; namely,  1. Assign keys as noted on the Education Week Receipt and Name Badge paperwork;  2. Provide after hours phone contact information for your Education Week attendees on the Education Week Receipt and Name Badge paperwork; 3. Suspend watering your lawns adjacent to the Education Week dormitories' walkways during times that your elderly or disabled attendees might likely be using the walkways  Thank you for your consideration.  Nancy Call",IP Address,100,R_5NgGLwKjGsChOAd,,negative,fear,5,5,5
1678,1678,1678,1678,1678,1679,Transportation between buildings for the elderly.  ,IP Address,100,R_7dhh8mValCvGAEh,,positive,positive,5,5,5
1679,1679,1679,1679,1679,1680,"I would love to have some classes for younger moms, specifically classes about toddlers and younger kids. ",IP Address,100,R_6LTpPs9gvLPhBmy,,positive,joy,5,5,5
1680,1680,1680,1680,1680,1681,"More shuttle vans.  I love the shuttles because I can't walk from one end of campus to the other, but I was late to classes anyway because the lines for them were so long or the shuttle waited 10 minutes to fill up.  I think I just need to pick classes in buildings that are closer together.   ",IP Address,100,R_5qCVMGHoKtrU2UP,,negative,sadness,4,4,4
1681,1681,1681,1681,1681,1682,Best teachers in biggest classrooms. ,IP Address,100,R_5DbbD2p3LJFLSZX,,positive,trust,5,5,5
1682,1682,1682,1682,1682,1683,to have the kitchen open at Heritage Halls. To have more classes from Holmoe or from the coaches.,IP Address,100,R_6g4z2siDENUSDnP,,neutral,neutral,5,5,5
1683,1683,1683,1683,1683,1684,"It makes me a better, Christ-like person.",IP Address,100,R_6snMWPhBlCqkqbK,,positive,positive,5,5,5
1684,1684,1684,1684,1684,1685,Once I needed to use an overflow and the tech didnât support it. The teacher shared lots of videos but we couldnât hear a word of them. Disappointing. Generally the tech was great.,IP Address,100,R_7AQjWMibNBQMcfy,,negative,negative,5,5,5
1685,1685,1685,1685,1685,1686,"Joyful feelings, peace",IP Address,100,R_637SWS4rw9zEktK,,positive,positive,5,5,5
1686,1686,1686,1686,1686,1687,"I loved every session and filled so many pages in my journal! The only disappointing class was Brother Brandon's class entitled ""Learning Positive Behavior Techniques for Individuals with Disabilities"". In my experience, the information shared was outdated and narrow. Jake was able to work with a single young man for several years and obviously received behavioral training but there are some crucial ideas that need to be included in future sessions on this topic. ",IP Address,100,R_79pin3QvhO7BGHI,,negative,sadness,5,5,5
1687,1687,1687,1687,1687,1688,"It was hard for me to figure out the best ways to get between classes. A combined map of where the bus loading was, parking locations, and how to get between buildings would be helpful",IP Address,100,R_7pxP4rrAsTSHI84,,neutral,neutral,5,5,5
1688,1688,1688,1688,1688,1689,Check in could be more organized.,IP Address,100,R_7f3fBPFqBZCYAej,,neutral,neutral,5,5,5
1689,1689,1689,1689,1689,1690,"                                                                                                     The shuttles could run more often, which would probably mean needing more of them.  I only rode it once to a class from one end of campus to the other.  the black line shuttle bus took so long to come and was then OVERLOADED with people.  The driver allowed people to stand on the stems and those standing were crammed in like sardines.  And I was late to the class I attended.  The shuttle bus was NOT safe.     ",IP Address,100,R_7RvA7z6MGMWBFB9,,negative,sadness,5,5,5
1690,1690,1690,1690,1690,1691,My Dad was teaching a few classes. I also love learning!,IP Address,100,R_11Mzto0yvjoA5UJ,,positive,joy,5,5,5
1691,1691,1691,1691,1691,1692,"Our assigned housing was unavailable when checking in. The alternate room assigned was not clean. We found used band-aids, dirty socks, and the rooms not vacuumed.  Tried three different times to get into Jared Halverson's class. He needs to be in a bigger location!",IP Address,100,R_37OkxbVWU1whSZw,,negative,disgust,4,4,4
1692,1692,1692,1692,1692,1693,"Of course less construction to walk around - but youâre working on that.  Having classes in the Conf Cnt is a non-starter for me, even though some of the topics were appealing.  More healthy food options on campus would be awesome.",IP Address,100,R_7mUkTIVEd8LO9VO,,positive,positive,4,4,4
1693,1693,1693,1693,1693,1694,,IP Address,100,R_72yuDd7Nh8CqOSk,,neutral,neutral,5,5,5
1694,1694,1694,1694,1694,1695,"I was dismayed that Tina Descovich of Mothers for Liberty, an organization with a reputation as a hate group, was given a forum to speak at Education Week.  Please do a better job of keeping individuals who represent divisive views out. ",IP Address,100,R_1rVDCQmyhwJZoIo,,negative,negative,5,5,5
1695,1695,1695,1695,1695,1696,Soup! There was no hot soup station. Put popular speakers in bigger venues.,IP Address,100,R_6Q5Hk0IrAq7hsVH,,negative,anger,5,5,5
1696,1696,1696,1696,1696,1697,I really liked how the whole week went.,IP Address,100,R_3qKIt3UMuQygluF,,positive,positive,5,5,5
1697,1697,1697,1697,1697,1698,Nothing. It was GREAT,IP Address,100,R_5DTVQb8xhbnpX1D,,positive,positive,5,5,5
1698,1698,1698,1698,1698,1699,,IP Address,100,R_1ix63KA48mgujjX,,neutral,neutral,5,5,5
1699,1699,1699,1699,1699,1700,I didnt know about the app until the last day.  Receiving the catalog sooner maybe would have been helpful to plan my schedule.,IP Address,100,R_68BwRZWTlFaecjG,,negative,negative,5,5,5
1700,1700,1700,1700,1700,1701,I love Education Week and I can't explain how or why. I just smile as I walk from class to class and that smile continues after I have gone home and continue with my life. It just gives me a week of joy.,IP Address,100,R_1Op5J22AI6CCVhw,,positive,positive,5,5,5
1701,1701,1701,1701,1701,1702,"In rooms where seating does not slope (such as WC) the bottom of the slides are not visable to middle and back rows. 2 suggestions-have presenters leave a large margin at the bottom of the slides, or make the slide smaller on the screen and move the image up. ",IP Address,100,R_3Fn9kl5djHprljb,,neutral,surprise,5,5,5
1702,1702,1702,1702,1702,1703,Itâs a fun way to learn new things as well as reinforce what I know with added insights. ,IP Address,100,R_71z9sdlUrd9jVTI,,positive,joy,5,5,5
1703,1703,1703,1703,1703,1704,,IP Address,100,R_11asOD2tjBJfmd4,,neutral,neutral,4,4,4
1704,1704,1704,1704,1704,1705,Wonderful classes. Great new insights and knowledge gained ,IP Address,100,R_71bVn4iLvCEHyo6,,positive,positive,5,5,5
1705,1705,1705,1705,1705,1706,Little more in-depth talds,IP Address,100,R_1SpIZc1oINTBYxO,,neutral,neutral,4,4,4
1706,1706,1706,1706,1706,1707,,IP Address,100,R_6kEOUClFRMaH43Y,,neutral,neutral,5,5,5
1707,1707,1707,1707,1707,1708,"Hard to say. Some of the speakers were A+; some were c+???   Also, we wish there was some way to stop trying to get us to go to the conference center.  It is  sooo far away.  (I know you probably can't, but you asked.)",IP Address,100,R_1vgyJ3VmWmiTvNf,,negative,negative,5,5,5
1708,1708,1708,1708,1708,1709,Ensure Cindy Kern and Brett Lattimer come back as presenters,IP Address,100,R_6dLuNAMEUG9mL0d,,neutral,neutral,5,5,5
1709,1709,1709,1709,1709,1710,Some of the presenters couldâve been better prepared. Others were fantastic.,IP Address,100,R_1y8c2fEt2GS1BiD,,positive,trust,4,4,4
1710,1710,1710,1710,1710,1711,Traffic signa to Get to different buildings,IP Address,100,R_1NKSJEZybFYO5rR,,neutral,neutral,5,5,5
1711,1711,1711,1711,1711,1712,,IP Address,100,R_7e9AjG0YSICS0YF,,neutral,neutral,5,5,5
1712,1712,1712,1712,1712,1713,If it were easier to get up to the Conference Center. There were some awesome classes there but by the time I could get there they were full. I went to the overflow but then the video and audio quit working. It was disappointing.,IP Address,100,R_1kOmYfQFPsINb7v,,negative,sadness,5,5,5
1713,1713,1713,1713,1713,1714,I come when I can. With kids outta the house I hope I can go more,IP Address,100,R_1K8Rkl0sxWeQsa3,,positive,positive,5,5,5
1714,1714,1714,1714,1714,1715,I would suggest adding more popular instructors at the end of the day for those coming to enjoy Education Week after work. It seems the most popular classes were offered mostly during the day   Put Brother Francom and Brother Halverson in a bigger rooms :) ,IP Address,100,R_19bw7o1uwo4ExrW,,positive,trust,5,5,5
1715,1715,1715,1715,1715,1716,I need to be more selective in my classes to give me time to reconnect with people. But there are so many interesting classes!! I changed a choice just to tsk a class in my old college building. It was nice to reconnect with the place I spent so much time.,IP Address,100,R_7OBysJIBevOmOdj,,positive,positive,5,5,5
1716,1716,1716,1716,1716,1717,Word of mouth ,IP Address,100,R_7l9Ooyc1d706bjr,,positive,positive,4,4,4
1717,1717,1717,1717,1717,1718,,IP Address,100,R_3B3x4dXtd3YNsI3,,neutral,neutral,5,5,5
1718,1718,1718,1718,1718,1719,I think I should stay on campus. I drive back and forth from staying with family in Utah County while attending. I think I could go to more classes if I stayed on campus.,IP Address,100,R_7nGjbQrrZ5vvkxk,,negative,negative,5,5,5
1719,1719,1719,1719,1719,1720,We need the handicapped van and don't know why there is just one but by the third day they finally got it under control but we had to miss some of the very first classes one of which was David A Christiansen and his classes are the best! I found out at the end that all the pillows get thrown in the trash and that is ridiculous you should tell people they can take their pillow home with them or give them away to the homeless or the Dessert Industries!,IP Address,100,R_7qw80aQb0g6F5w5,,negative,disgust,5,5,5
1720,1720,1720,1720,1720,1721,Attending BYU Education Week really inspired me to be more intentional about the decisions I make and how I spend my time. It also inspired me to listen to the Holy Ghost and have quiet time so I can listen. My testimony was strengthened this past week. I loved it! ,IP Address,100,R_3mDviM8dAgGQWQe,,positive,trust,5,5,5
1721,1721,1721,1721,1721,1722,More biographical data on presenters.,IP Address,100,R_62FJOW9TfgtIZvX,,neutral,neutral,5,5,5
1722,1722,1722,1722,1722,1723,Nothing comes to mind,IP Address,100,R_3fgmPE5likP1xL3,,neutral,neutral,5,5,5
1723,1723,1723,1723,1723,1724,More shuttleâs to JFSB; JSB; that area; Being able to utilize cash at BYU facilities during reading week for visitors from other countries; paid huge exchange rate and using debit cards; cost more;,IP Address,100,R_1D1hR6ElomkHoUI,,negative,negative,5,5,5
1724,1724,1724,1724,1724,1725,"I love the streamlining that has happened. The little tables with assistance have gone, so now we help each other. I've decided construction will never be complete! A way of life as BYU continues to grow and improve. Thank you for letting us travel through the book store. The atmosphere is invigorating. ",IP Address,100,R_3bBoctNhdc2WFTb,,positive,joy,5,5,5
1725,1725,1725,1725,1725,1726,"Evening options and more repeat of courses so that you have a little more flexibility in scheduling classes. Also, maybe more classes for youth, we found that in the evening the youth came to several of our classes not to learn but to meet up with each other and they sat in the back and talked through each session. It led me to believe they weren't interested in the topic it was just a place to go where parents might approve. Give them their own subjects to study in the evenings.",IP Address,100,R_6jFV72veLDDGUrD,,negative,negative,5,5,5
1726,1726,1726,1726,1726,1727,Can't think of anything. You have done so much to improve the parking situation with shuttles and also by making food more accessible. ,IP Address,100,R_3JxdSgwSjxY2JCg,,positive,positive,5,5,5
1727,1727,1727,1727,1727,1728,Better description of the classes instead of just a title.,IP Address,100,R_3jef0kp5ONyRoDL,,negative,negative,5,5,5
1728,1728,1728,1728,1728,1729,"I have attended Education Week for quite a few years and I feel the classes taught by BYU Religion professors are always spot-on with their doctrine and discussions.  However, some of the other Ed. Week faculty seem to promote themselves or their opinions as doctrine at times.  I only attended Wednesday this year and felt Robert W. Ferrell's class ""The Battle against Culture: Challenging the Culture Without Losing the Gospel"" was not doctrinally based.  I expected the class to be about how to contend with the culture of the world and still stay faithful but the class was more about contending with the culture of the gospel and I did not leave this class feeling edified.",IP Address,100,R_5dF7wULLgSIJ3C9,,neutral,anticipation,4,4,4
1729,1729,1729,1729,1729,1730,Having access to the slides after the session. ,IP Address,100,R_5zBKT8v0qZmIRIK,,neutral,neutral,5,5,5
1730,1730,1730,1730,1730,1731,"This suggestion might be hard to do.  I feel that some presenters should have been in bigger venues, since there were times when even an overflow wasn't enough.  I realize this may be hard to judge.  Other than that, I can't think of anything elseð Oh, sorry there is one more thing and I'm not sure how you can change or control it.  This time especially, I was a little disturbed by the amount of people that would get up and leave the class.  It's not like it was at the beginning of class either.  I felt it was quite rude and distracting.",IP Address,100,R_6tCv6HyTcm0CH9D,,negative,negative,5,5,5
1731,1731,1731,1731,1731,1732,"Some of the popular classes were difficult to get to because they were on opposite sides of campus and didn't have capacity once we got there. When we had to be in an overflow some presenters did not broadcast well into the overflow rooms so it was difficult to understand their full presentation. I went with my mom and she had a hard time walking between classes that weren't right by the WSC. The shuttles helped, but they had limited routes. There wasn't a good way to have lunch without missing classes. If, around lunchtime, some classes were an hour and a half that could stagger the classes enough that we could get lunch between classes without feeling like we were missing something. Another option is to have a lunch hour",IP Address,100,R_5HyHI8ULmKfvncl,,negative,fear,4,4,4
1732,1732,1732,1732,1732,1733,"No improvements.  I like how it has changed and improved over the years.  There are plenty of over flow rooms available now.  I like that they don't read all the ""don'ts"" and pray each time.  A prayer in the morning and the closing should be appropriate I think.  I like when they ask us to raise up our hands if we have seats available next to us instead of telling us to move over.  We chose to sit on the end for a reason.  I have anxiety and claustrophobia in the middle so I don't mind people crawling over me.  That is the seat I chose for a reason.  Thank YOU!",IP Address,100,R_2GKtxswXyoq0GyD,,positive,positive,5,5,5
1733,1733,1733,1733,1733,1734,Getting together with my family to go as a big groupâso much fun!,IP Address,100,R_76gLABjratrLR2u,,positive,joy,5,5,5
1734,1734,1734,1734,1734,1735,A wider variety of topics and presenters that are more nuanced. LGBTQ presenters and topics. Less snide and condescending remarks about people in faith crises and mocking comments about people who feel that there should be women in priesthood administration. There is more than one way to live the gospel of Christ and there should be room for all of us. ,IP Address,100,R_6JerMAwVvq2irrb,,negative,sadness,4,4,4
1735,1735,1735,1735,1735,1736,I always take away something new ,IP Address,100,R_6bN8BGP9X3pSm2v,,neutral,neutral,5,5,5
1736,1736,1736,1736,1736,1737,"I've been to education week ever year for 8 years now and this year was the first time it felt like there were no new classes. All of my favorite presenters were doing the same things they have done in years past, I even found the same exact notes in years past. New, dynamic presenters with new topics would be appreciated. ",IP Address,100,R_2xGn99FVU52SO5Y,,positive,positive,4,4,4
1737,1737,1737,1737,1737,1738,Close off audience comments.  I only want to hear from the presenter.  ,IP Address,100,R_5Ii7lJG2buO14qD,,neutral,anticipation,5,5,5
1738,1738,1738,1738,1738,1739,"There were a number of great sessions that I was able to fill my schedule with, and overall I had a good experience, however browsing through the catalog left kind of a yucky taste in my mouth. I felt that I had to wade through a number of session descriptions about culture wars, right-wing politics, and getting rich. Hugh Nibley would be rolling over in his grave to see the titles of some of these, like how to get ""more money than you will ever need"". Particularly perplexing was the participation of a Moms for Liberty co-founder, since from my perspective this group is actually hindering education in our country and their website is full of trans-phobic fearmongering, contrary to the principles of the Gospel and the Handbook 38.6.23. There were other session descriptions that also looked like today's culture war talking points mingled with scripture. I feel that BYU providing a platform for this kind of content without any kind of significant counterpoint or debate gives opening to enemies of the Church to call into question its political neutrality. ",IP Address,100,R_3fv55xcBAHtNslo,,negative,fear,4,4,4
1739,1739,1739,1739,1739,1740,"Motivates me to make self improvements, increases my spirituality ",IP Address,100,R_5OIFNaMG6Ek1XVg,,positive,positive,5,5,5
1740,1740,1740,1740,1740,1741,has motive me to set gols to improve my temporal and spiritual life,IP Address,100,R_7ONBN2xPO3e3VJT,,positive,positive,5,5,5
1741,1741,1741,1741,1741,1742,"Need more time from my personal life to devote to taking classes. The past 8 years I have only been able to attend the evening classes due to my work schedule. The time between classes is very generous. 20 mins instead of 25 would be ideal. Also, most attendees like to site at the ends of the isles and the rows in every class are so narrow it's often awkward and annoying to climb over them.",IP Address,100,R_28Ve4PwD418HH8Z,,negative,anger,4,4,4
1742,1742,1742,1742,1742,1743,Youth classes to be a little closer than in the Richards Building.,IP Address,100,R_4I79ZHs29DNLoz2,,neutral,neutral,5,5,5
1743,1743,1743,1743,1743,1744,"I wish that overflow rooms were already set up so there wasn't a long delay.  It's sad to miss half a class while they do that, and it feels really negative.  ",IP Address,100,R_5R4LXUuIDYoKgpu,,negative,sadness,5,5,5
1744,1744,1744,1744,1744,1745,"Perhaps because I'm a senior but most of us at Ed Week are--I found it hard to hear and understand many of the instructors because they talk WAAAY to fast and do not enunciate their words--even using a microphone they do not speak up, project their voices.  They need to 'talk to the back of the room' instead of the first 2 rows of chairs.  I had to 'guess' at what they were saying much of the time, along with the slide power points.",IP Address,100,R_7p4sPuGmCqTRll8,,negative,anger,4,4,4
1745,1745,1745,1745,1745,1746,Larger classrooms.  Many were too crowded.   ,IP Address,100,R_1uysOMPNizfM0eu,,negative,negative,5,5,5
1746,1746,1746,1746,1746,1747,I truly cannot think of anything.,IP Address,100,R_8V9NJbnY6KYzNGO,,negative,negative,5,5,5
1747,1747,1747,1747,1747,1748,No,IP Address,100,R_7ghlwk8XFJSvmSy,,negative,negative,5,5,5
1748,1748,1748,1748,1748,1749,More accessible parking,IP Address,100,R_1K8sBQFt0ByLL78,,positive,positive,4,4,4
1749,1749,1749,1749,1749,1750,,IP Address,100,R_3t529Mj9LxodaQm,,neutral,neutral,4,4,4
1750,1750,1750,1750,1750,1751,"Go back to the old system of payment/registering.  It would be nice to pay cash or not have to register on my phone.  The workers were very kind, but they just had to sit there while attendees tediously filled out the forms and entered their payment info on their phone. Possibly having the foot print slightly smaller so you don't go from the life sciences to the conference center. Having a post course link to the basic principles discussed in each class. Seeing more younger people attend- 25-45 year olds.  They need these life principles more than older generations.  Encourage local leaders or some type of child care to get those who need it most to be able to attend.  ",IP Address,100,R_1JR7CkI5eye47PF,,positive,trust,5,5,5
1751,1751,1751,1751,1751,1752,Maybe more classes on health,IP Address,100,R_5IK8HjhPMpMoVkR,,neutral,neutral,5,5,5
1752,1752,1752,1752,1752,1753,More musical speakers who incorporate music into their presentations.,IP Address,100,R_5lu8G3So7zoVv5j,,positive,joy,5,5,5
1753,1753,1753,1753,1753,1754,We are seniors on a very restricted budget and this was way above what I feel should be charged to senior citizens,IP Address,100,R_8lAAz80yjQl7Rsy,,negative,negative,3,3,3
1754,1754,1754,1754,1754,1755,"The talks that I went to werenât what I expected. I feel like there are a lot of talks that donât follow their description very well. I was hoping that through the classes that I attended, they would give you tangible things to do to help improve your life and I didnât get that from the classes that I attended. It was disappointing. ",IP Address,100,R_7LhDKDk678QWQ1a,,negative,sadness,3,3,3
1755,1755,1755,1755,1755,1756,Canât think of anything ,IP Address,100,R_1BscQG9LX56sag7,,negative,negative,5,5,5
1756,1756,1756,1756,1756,1757,Better teachers that stay on the topic stated in the program.  Better selection of classes.,IP Address,100,R_7edVfLP2eFJJY7D,,positive,trust,2,2,2
1757,1757,1757,1757,1757,1758,"I would love if the fridge and living space were open during education week to save money on meals.  One speaker, John Stoker, used lots of name calling and mocking tones throughout his lessons. The first thing he said in the first class was ""Where is that nasty woman from yesterday?"" I understand that everyone has their own personality and can be valued for it, but name calling and mocking is taking things too far.   Jared Halverson's class was excellent and I would recommend putting him in a bigger venue.  Somehow allowing more access for women's bathrooms in other buildings besides the WILK would be nice. ",IP Address,100,R_3ztBlAqPR8bPQ4s,,negative,anger,4,4,4
1758,1758,1758,1758,1758,1759,"My sister and I were very confused as to where our classes were when we entered the Wilkinson Center. I think if there was a poster listing all the classes for that day and whether they were on 2nd floor, etc. It would have eliminated our confusion as to where to go. ",IP Address,100,R_8dEhxxjZmj1mZbl,,negative,negative,5,5,5
1759,1759,1759,1759,1759,1760,"I would have more classes offered specifically for men. (Single, Home From a Mission, Married, Divorced, Widowed, Grandparents, etc..)",IP Address,100,R_3rP4JjUIj40DMoA,,neutral,neutral,5,5,5
1760,1760,1760,1760,1760,1761,"1.Presenters to have slides be able to link before education week or at least at the beginning of class to download ahead of time to take notes on through Apple pages, word, etc so we can spend more time on taking notes instead of trying to copy slides. 2. better class descriptions so we know if we truly are interested in that class",IP Address,100,R_3ktaWFIUquHszNc,,positive,trust,5,5,5
1761,1761,1761,1761,1761,1762,Have John Hilton teach in the Marriott.  He had 5 overflow rooms around the ballroom!,IP Address,100,R_52RrVGWUZCSmx6g,,neutral,surprise,5,5,5
1762,1762,1762,1762,1762,1763,I would love some of the presenters who I take classes from every year and who have been at education week for a long time because they are great teachers to develop some new class curriculums.  through the years the topics and the classes they teach are repeats.  ,IP Address,100,R_5HjdqovrTQ4aENP,,positive,positive,5,5,5
1763,1763,1763,1763,1763,1764,I can't think of anything that would improve it.,IP Address,100,R_6LG9c40gCWsiAgS,,negative,negative,5,5,5
1764,1764,1764,1764,1764,1765,Classes brought me closer to Christ. It also helped me prepare to go through the temple Saturday evening. Very grateful for the classes I attended. ,IP Address,100,R_5e32BXhrovsPPrh,,positive,positive,5,5,5
1765,1765,1765,1765,1765,1766,Some new family history classes,IP Address,100,R_1LkzY3nIQZ2zf5A,,neutral,neutral,5,5,5
1766,1766,1766,1766,1766,1767,I canât even think of anything! It is the highlight of my summer!,IP Address,100,R_3yrxh4aitFkkQUV,,positive,positive,5,5,5
1767,1767,1767,1767,1767,1768,"I know this isn't possible, but how we could take advantage of so many of the classes that just didn't fit into the schedule that week because there were so many choices.  So much I feel I missed out on and would have liked to explore, but just not enough time.",IP Address,100,R_52GQHupacFBuHaV,,negative,negative,5,5,5
1768,1768,1768,1768,1768,1769,"More signs! More signs! More signs! Many of us havenât been to BYU, even with the map, it is hard to find some buildings, buildings donât have big names on all four sides. Direction signs and building signs would be helpful. Make the course guide with cheaper paper. It is cheaper for you and easier to read. Many attendees have gone multiple years. Save mailing costs and donât ship out the name badge holders. It is easy to me to keep it in a place I can find it to use next year. Or send the name badge in an email and each of us can print it. Attendees that donât have access to a printer can have it mailed or print it there.  Please Please improve the check in process. Please!! It was just a big crowd of people with no clear lines. So frustrating. Make it like a bank, with one big line and the next person goes to the next âtellerâ that is available. Have more âtellersâ to help. I can come help be a âtellerâ  There was problems with the keys not working and room keys were not accurate. Doors were not labeled A, B or C.  I know many many people work hard to make it all come together. Thank you for making this all happen. Myself & 4 (sometimes 5) women drove down from Edmonton, AB, Canada. Great trip with friends and we all learned a lot. ",IP Address,100,R_2FYuCu0eJkGtMGJ,,negative,negative,5,5,5
1769,1769,1769,1769,1769,1770,"I have heard good things about Education week from my friends and was able to attend this year so, I tried it and liked it.",IP Address,100,R_7lm19t2Owj1HEqt,,positive,positive,5,5,5
1770,1770,1770,1770,1770,1771,"Thank you for this Program!  Every timg there is a class about music, please make sure that all the Classes are in the Music Building, including ""Heartbound!!""  In passed years, they had all the music in the HFAC, concerning all classes!!!  Have a nice week!!!",IP Address,100,R_1dizMGJhWSXrLF2,,positive,joy,5,5,5
1771,1771,1771,1771,1771,1772,Bring back Marvin Goldstein/Vanessa Joy and Chef Brad Petersen!,IP Address,100,R_1NPDZIhXZ9AOHLP,,positive,positive,5,5,5
1772,1772,1772,1772,1772,1773,I am not sure,IP Address,100,R_52IOu7Wzh4O3Rwp,,neutral,neutral,5,5,5
1773,1773,1773,1773,1773,1774,Seating can be difficult- have you ever thought about the possibility of reserving spaces so you would know who was going to be more popular?  Just a suggestion ,IP Address,100,R_7kUpWPjkLe5V6hL,,neutral,anticipation,5,5,5
1774,1774,1774,1774,1774,1775,"More knowledge, more insights",IP Address,100,R_7dOznIkDGNOMQWR,,positive,positive,5,5,5
1775,1775,1775,1775,1775,1776,Timely info. Even temporal classes were spiritual.,IP Address,100,R_6hZimKrjvqTgEup,,neutral,neutral,5,5,5
1776,1776,1776,1776,1776,1777,More on-campus dining options.,IP Address,100,R_5UXZIEkTVULlKsj,,neutral,neutral,5,5,5
1777,1777,1777,1777,1777,1778,Very optimistic. Loved it,IP Address,100,R_3O3zTXjGHAsQfsm,,positive,positive,5,5,5
1778,1778,1778,1778,1778,1779,Showing the presenters in the Marriott center on the big screen ,IP Address,100,R_1IbLso0aAOGLjSO,,neutral,neutral,5,5,5
1779,1779,1779,1779,1779,1780,,IP Address,100,R_5yklBpRC8xZ53Nv,,neutral,neutral,5,5,5
1780,1780,1780,1780,1780,1781,it was excellent.,IP Address,100,R_1Hc2qaj7ezRkg82,,positive,positive,5,5,5
1781,1781,1781,1781,1781,1782,"For the most part, the class instructors were amazing and I highly recommend them to family and friends.  However, there were several teachers who frankly are such too old and although their information and knowledge is amazing, their ability to present and connect was really lacking. They rambled, or often were so dry they never looked up from their material and it felt as if I was listening to an instruction book on tape. I quickly realized who I connected to and just went to their class everyday but I love to learn from lots of different people and perspectives so I felt like in that area I missed out. ",IP Address,100,R_5f33KnA9AgJZnNh,,negative,negative,5,5,5
1782,1782,1782,1782,1782,1783,"I loved Alyssa Edwards I would love to see her do a day class. Also, Uwe Kackstaetter in the day. It was hard to attend nigh classes. I also thought that was just a lot of class that I was not interested in about mental health. I understand that is a problem in our day but I would life to be uplifted and not reminded of the problems. ",IP Address,100,R_1zImnE1NeOohuNp,,negative,sadness,5,5,5
1783,1783,1783,1783,1783,1784,"The pick up line was long to get our badges, Monday morning. We registered late.  This task took us 40 minutes. I chose to attend Susan Black's class in the Wilkinson Center and found out it was a recording on the First Vision.  It ended after I was there for 5 minutes.  I did have plenty of time to walk to my next class.    My experience would have been better had I signed up earlier for Education week.    If we attend the entire week, I would like to stay in on-campus housing.",IP Address,100,R_7rC2IvHHZm9WpG9,,neutral,anticipation,5,5,5
1784,1784,1784,1784,1784,1785,The classes seemed geared to an older crowd. Less options I was super interred in this year. ,IP Address,100,R_6rN8Cot3p13wzpw,,neutral,neutral,4,4,4
1785,1785,1785,1785,1785,1786,"We love the experience, no changes needed.",IP Address,100,R_6TUlI8tjOVM2Zhj,,positive,joy,5,5,5
